id,smoking
16998,0.77
16999,0.03
17000,0.8
17001,0.58
17002,0.01
17003,0.21
17004,0.5
17005,0.69
17006,0.07
17007,0.01
17008,0.33
17009,0.55
17010,0.5
17011,0.04
17012,0.34
17013,0.5
17014,0.01
17015,0.66
17016,0.02
17017,0.01
17018,0.7
17019,0.04
17020,0.15
17021,0.03
17022,0.73
17023,0.85
17024,0.13
17025,0.5
17026,0.57
17027,0.61
17028,0.84
17029,0.5
17030,0.78
17031,0.62
17032,0.02
17033,0.01
17034,0.04
17035,0.06
17036,0.02
17037,0.1
17038,0.5
17039,1.0
17040,0.75
17041,0.01
17042,0.52
17043,1.0
17044,0.08
17045,0.0
17046,0.26
17047,0.74
17048,0.5
17049,1.0
17050,0.04
17051,0.53
17052,0.01
17053,0.5
17054,0.79
17055,0.5
17056,0.5
17057,0.77
17058,0.72
17059,0.8
17060,1.0
17061,0.78
17062,0.5
17063,0.04
17064,0.03
17065,0.5
17066,0.04
17067,0.23
17068,0.61
17069,0.04
17070,0.72
17071,0.81
17072,0.78
17073,0.57
17074,0.67
17075,0.72
17076,0.02
17077,0.67
17078,0.5
17079,0.7
17080,0.3
17081,0.75
17082,1.0
17083,0.74
17084,0.7
17085,0.29
17086,0.62
17087,0.65
17088,0.06
17089,0.03
17090,0.76
17091,0.81
17092,0.5
17093,0.5
17094,0.66
17095,0.5
17096,0.12
17097,0.04
17098,0.76
17099,1.0
17100,0.5
17101,1.0
17102,0.0
17103,0.53
17104,0.03
17105,0.28
17106,0.5
17107,0.01
17108,0.69
17109,0.85
17110,0.01
17111,0.82
17112,1.0
17113,0.76
17114,0.5
17115,0.79
17116,0.51
17117,0.56
17118,0.06
17119,0.63
17120,0.61
17121,0.72
17122,0.75
17123,0.01
17124,0.7
17125,0.02
17126,0.15
17127,0.01
17128,0.5
17129,0.77
17130,0.04
17131,0.0
17132,0.68
17133,0.01
17134,0.03
17135,0.65
17136,0.79
17137,0.5
17138,0.5
17139,0.84
17140,0.11
17141,0.24
17142,0.5
17143,0.68
17144,0.53
17145,0.63
17146,0.83
17147,0.02
17148,0.02
17149,0.59
17150,0.12
17151,0.03
17152,0.02
17153,0.05
17154,0.5
17155,1.0
17156,0.67
17157,0.54
17158,0.59
17159,0.5
17160,0.05
17161,0.02
17162,0.83
17163,0.64
17164,0.03
17165,0.03
17166,0.28
17167,0.83
17168,0.01
17169,0.5
17170,0.08
17171,0.03
17172,0.56
17173,0.56
17174,0.66
17175,0.59
17176,0.23
17177,0.11
17178,0.16
17179,0.5
17180,0.54
17181,0.14
17182,0.17
17183,0.66
17184,0.79
17185,0.03
17186,0.69
17187,0.73
17188,0.01
17189,0.01
17190,0.01
17191,0.68
17192,0.3
17193,0.72
17194,0.75
17195,0.06
17196,0.11
17197,0.5
17198,0.8
17199,0.73
17200,0.5
17201,0.1
17202,0.26
17203,0.05
17204,0.64
17205,1.0
17206,0.08
17207,0.01
17208,0.01
17209,0.03
17210,0.63
17211,0.05
17212,0.31
17213,0.6
17214,0.73
17215,0.01
17216,0.03
17217,0.63
17218,0.71
17219,0.62
17220,0.5
17221,0.03
17222,0.5
17223,0.5
17224,0.27
17225,0.3
17226,0.63
17227,0.02
17228,0.03
17229,0.02
17230,0.5
17231,0.7
17232,1.0
17233,0.01
17234,0.5
17235,0.67
17236,0.76
17237,0.04
17238,0.09
17239,0.74
17240,0.79
17241,0.04
17242,0.0
17243,0.29
17244,0.17
17245,0.81
17246,0.59
17247,0.51
17248,0.05
17249,0.5
17250,0.84
17251,0.76
17252,0.02
17253,0.14
17254,0.84
17255,0.77
17256,0.06
17257,0.67
17258,0.84
17259,0.62
17260,0.77
17261,0.62
17262,0.02
17263,0.01
17264,0.77
17265,0.06
17266,0.5
17267,0.51
17268,0.5
17269,1.0
17270,0.6
17271,0.04
17272,0.15
17273,0.8
17274,0.01
17275,0.83
17276,0.5
17277,0.06
17278,0.34
17279,0.31
17280,0.04
17281,0.53
17282,0.02
17283,0.8
17284,0.5
17285,0.05
17286,0.01
17287,0.66
17288,0.8
17289,0.85
17290,0.01
17291,0.51
17292,0.02
17293,0.02
17294,0.61
17295,0.5
17296,0.69
17297,0.78
17298,0.54
17299,0.02
17300,1.0
17301,0.16
17302,0.71
17303,0.8
17304,0.69
17305,0.59
17306,0.72
17307,0.05
17308,0.56
17309,1.0
17310,0.02
17311,0.0
17312,0.76
17313,0.73
17314,0.52
17315,0.19
17316,0.79
17317,0.09
17318,0.05
17319,0.75
17320,0.3
17321,1.0
17322,0.5
17323,0.82
17324,0.64
17325,0.56
17326,0.76
17327,1.0
17328,0.5
17329,0.02
17330,0.67
17331,0.14
17332,0.08
17333,0.7
17334,0.82
17335,0.75
17336,0.5
17337,0.55
17338,0.02
17339,0.11
17340,0.0
17341,0.01
17342,0.03
17343,0.5
17344,0.01
17345,0.79
17346,0.5
17347,0.52
17348,0.18
17349,0.79
17350,0.01
17351,0.5
17352,0.05
17353,0.04
17354,0.65
17355,0.84
17356,0.01
17357,0.01
17358,0.82
17359,0.5
17360,0.69
17361,0.05
17362,0.79
17363,0.34
17364,0.09
17365,0.53
17366,0.5
17367,0.53
17368,0.85
17369,0.01
17370,0.81
17371,0.26
17372,0.7
17373,0.02
17374,0.5
17375,0.64
17376,0.02
17377,0.02
17378,0.55
17379,0.02
17380,0.14
17381,0.02
17382,0.03
17383,0.83
17384,0.69
17385,0.06
17386,0.63
17387,0.0
17388,0.01
17389,0.02
17390,0.7
17391,0.03
17392,0.07
17393,0.56
17394,0.15
17395,0.77
17396,0.81
17397,0.0
17398,0.06
17399,1.0
17400,0.03
17401,0.57
17402,0.22
17403,0.01
17404,0.81
17405,1.0
17406,0.03
17407,0.34
17408,0.03
17409,0.01
17410,0.06
17411,0.05
17412,1.0
17413,0.76
17414,0.01
17415,0.07
17416,0.84
17417,0.06
17418,0.03
17419,0.0
17420,0.02
17421,1.0
17422,1.0
17423,0.5
17424,0.06
17425,0.03
17426,0.01
17427,0.63
17428,0.79
17429,0.53
17430,0.08
17431,0.3
17432,0.01
17433,0.09
17434,0.8
17435,0.5
17436,0.05
17437,0.69
17438,0.6
17439,1.0
17440,0.5
17441,0.01
17442,0.79
17443,0.64
17444,0.5
17445,0.02
17446,0.83
17447,1.0
17448,0.5
17449,0.72
17450,0.52
17451,0.72
17452,0.31
17453,0.65
17454,0.73
17455,0.63
17456,0.75
17457,0.12
17458,0.72
17459,0.66
17460,0.17
17461,0.71
17462,0.07
17463,0.79
17464,0.32
17465,0.5
17466,0.52
17467,1.0
17468,0.69
17469,0.52
17470,0.04
17471,0.03
17472,0.55
17473,0.02
17474,0.5
17475,0.03
17476,0.85
17477,0.07
17478,0.5
17479,0.01
17480,0.01
17481,0.69
17482,0.71
17483,0.58
17484,0.33
17485,0.5
17486,0.7
17487,0.05
17488,1.0
17489,0.05
17490,0.73
17491,0.23
17492,0.59
17493,0.03
17494,0.0
17495,0.3
17496,0.5
17497,1.0
17498,0.09
17499,0.04
17500,0.5
17501,0.01
17502,0.01
17503,0.83
17504,0.5
17505,0.5
17506,0.5
17507,0.77
17508,0.02
17509,0.01
17510,0.06
17511,0.75
17512,0.02
17513,0.67
17514,0.16
17515,0.3
17516,0.76
17517,0.09
17518,0.6
17519,0.5
17520,0.0
17521,0.11
17522,0.05
17523,0.02
17524,0.01
17525,0.63
17526,0.32
17527,0.5
17528,0.5
17529,0.23
17530,0.5
17531,0.08
17532,0.74
17533,0.0
17534,0.57
17535,0.0
17536,0.03
17537,0.12
17538,0.04
17539,1.0
17540,0.03
17541,0.5
17542,0.63
17543,0.68
17544,0.51
17545,0.02
17546,0.04
17547,0.5
17548,0.01
17549,0.01
17550,0.06
17551,0.78
17552,0.77
17553,0.08
17554,0.01
17555,1.0
17556,0.01
17557,1.0
17558,0.55
17559,0.81
17560,0.5
17561,0.17
17562,0.7
17563,0.07
17564,0.84
17565,0.5
17566,0.61
17567,0.05
17568,0.5
17569,0.67
17570,0.07
17571,0.02
17572,0.5
17573,0.01
17574,0.01
17575,0.71
17576,0.34
17577,0.01
17578,0.1
17579,0.81
17580,0.13
17581,0.65
17582,0.0
17583,0.02
17584,0.06
17585,0.5
17586,1.0
17587,0.76
17588,0.08
17589,0.66
17590,0.78
17591,0.04
17592,0.59
17593,1.0
17594,0.77
17595,0.01
17596,0.54
17597,0.53
17598,0.01
17599,0.81
17600,0.03
17601,0.26
17602,0.67
17603,0.69
17604,0.03
17605,0.1
17606,0.01
17607,0.26
17608,0.03
17609,0.21
17610,0.5
17611,0.07
17612,0.02
17613,0.01
17614,1.0
17615,0.5
17616,0.02
17617,0.15
17618,0.78
17619,0.12
17620,0.01
17621,0.07
17622,0.13
17623,0.75
17624,0.01
17625,0.84
17626,0.01
17627,0.81
17628,0.12
17629,0.8
17630,0.66
17631,0.5
17632,0.08
17633,0.74
17634,0.03
17635,0.62
17636,0.8
17637,0.78
17638,0.58
17639,0.02
17640,0.05
17641,0.01
17642,1.0
17643,0.51
17644,0.13
17645,0.01
17646,0.5
17647,0.65
17648,0.5
17649,0.62
17650,0.01
17651,0.01
17652,0.07
17653,0.72
17654,0.8
17655,0.0
17656,1.0
17657,1.0
17658,0.0
17659,0.04
17660,0.62
17661,0.02
17662,0.63
17663,0.01
17664,0.85
17665,0.5
17666,0.01
17667,0.01
17668,0.5
17669,0.04
17670,0.12
17671,0.67
17672,0.03
17673,0.02
17674,0.67
17675,0.06
17676,0.59
17677,0.61
17678,0.58
17679,0.34
17680,0.5
17681,0.57
17682,0.5
17683,0.54
17684,0.07
17685,0.71
17686,0.57
17687,0.78
17688,0.01
17689,0.5
17690,0.03
17691,0.14
17692,0.0
17693,0.65
17694,0.62
17695,0.7
17696,0.8
17697,0.05
17698,0.14
17699,0.07
17700,0.02
17701,0.68
17702,0.52
17703,0.68
17704,1.0
17705,0.05
17706,0.01
17707,0.12
17708,0.68
17709,0.03
17710,0.71
17711,0.13
17712,0.01
17713,0.53
17714,0.77
17715,0.66
17716,0.81
17717,0.59
17718,0.02
17719,0.06
17720,0.01
17721,0.03
17722,0.17
17723,0.6
17724,0.05
17725,0.58
17726,0.64
17727,0.26
17728,0.81
17729,0.6
17730,0.02
17731,0.01
17732,0.03
17733,0.06
17734,0.24
17735,0.5
17736,0.24
17737,0.5
17738,1.0
17739,0.67
17740,0.08
17741,0.27
17742,0.84
17743,0.01
17744,0.6
17745,0.02
17746,0.69
17747,0.56
17748,0.69
17749,0.03
17750,0.05
17751,0.29
17752,0.5
17753,0.67
17754,0.84
17755,0.5
17756,0.02
17757,0.04
17758,0.3
17759,0.0
17760,0.04
17761,0.5
17762,0.62
17763,1.0
17764,0.01
17765,0.5
17766,0.58
17767,0.65
17768,0.04
17769,0.05
17770,0.68
17771,0.05
17772,0.03
17773,0.04
17774,0.01
17775,0.01
17776,0.51
17777,0.61
17778,0.09
17779,0.75
17780,1.0
17781,0.73
17782,0.02
17783,0.02
17784,0.58
17785,0.79
17786,0.73
17787,0.04
17788,0.04
17789,0.06
17790,0.65
17791,0.68
17792,0.08
17793,0.28
17794,0.07
17795,0.05
17796,0.82
17797,0.02
17798,1.0
17799,0.55
17800,0.08
17801,0.62
17802,0.06
17803,0.61
17804,0.62
17805,0.01
17806,0.12
17807,0.08
17808,0.24
17809,0.01
17810,0.67
17811,0.05
17812,0.53
17813,0.1
17814,0.13
17815,0.5
17816,0.6
17817,0.71
17818,0.72
17819,0.7
17820,1.0
17821,0.55
17822,0.02
17823,0.5
17824,0.5
17825,0.77
17826,0.6
17827,0.5
17828,0.56
17829,0.23
17830,0.5
17831,0.57
17832,0.01
17833,0.5
17834,0.6
17835,0.5
17836,0.65
17837,0.01
17838,0.5
17839,0.11
17840,0.5
17841,0.72
17842,0.5
17843,0.52
17844,0.07
17845,0.67
17846,0.79
17847,0.76
17848,0.05
17849,0.5
17850,0.05
17851,0.01
17852,0.01
17853,0.66
17854,0.81
17855,0.5
17856,0.68
17857,0.01
17858,0.16
17859,0.5
17860,0.55
17861,0.83
17862,0.5
17863,0.73
17864,0.82
17865,0.73
17866,1.0
17867,1.0
17868,0.65
17869,0.21
17870,0.01
17871,0.04
17872,0.03
17873,0.01
17874,0.31
17875,0.73
17876,0.1
17877,0.5
17878,0.52
17879,0.19
17880,0.69
17881,0.5
17882,0.06
17883,0.5
17884,0.81
17885,0.05
17886,0.02
17887,0.84
17888,0.55
17889,0.74
17890,0.03
17891,0.04
17892,0.79
17893,0.02
17894,0.57
17895,0.64
17896,0.03
17897,0.84
17898,0.77
17899,0.01
17900,0.72
17901,0.09
17902,0.03
17903,0.01
17904,0.03
17905,0.01
17906,0.5
17907,0.5
17908,0.01
17909,0.53
17910,1.0
17911,0.5
17912,0.76
17913,0.53
17914,0.25
17915,0.6
17916,0.01
17917,0.0
17918,0.72
17919,0.63
17920,0.02
17921,0.59
17922,0.79
17923,0.5
17924,0.02
17925,0.67
17926,0.5
17927,0.5
17928,0.04
17929,0.62
17930,0.56
17931,0.05
17932,0.68
17933,0.02
17934,0.35
17935,0.53
17936,0.03
17937,0.01
17938,0.01
17939,0.73
17940,0.01
17941,0.62
17942,0.22
17943,0.5
17944,0.77
17945,0.03
17946,0.09
17947,0.04
17948,0.02
17949,0.01
17950,0.04
17951,0.81
17952,0.02
17953,0.1
17954,0.01
17955,1.0
17956,0.08
17957,0.03
17958,0.64
17959,0.02
17960,0.7
17961,0.0
17962,0.62
17963,0.01
17964,0.25
17965,0.58
17966,0.22
17967,0.62
17968,0.78
17969,0.5
17970,0.01
17971,0.61
17972,0.12
17973,0.02
17974,0.5
17975,0.5
17976,0.29
17977,1.0
17978,1.0
17979,0.0
17980,0.17
17981,0.51
17982,1.0
17983,0.04
17984,0.74
17985,0.51
17986,0.02
17987,0.01
17988,0.5
17989,1.0
17990,0.5
17991,0.5
17992,0.52
17993,0.19
17994,1.0
17995,0.59
17996,0.01
17997,0.3
17998,0.01
17999,0.57
18000,0.18
18001,1.0
18002,0.52
18003,0.32
18004,0.04
18005,0.69
18006,0.73
18007,0.01
18008,1.0
18009,0.79
18010,0.01
18011,0.5
18012,0.5
18013,0.67
18014,0.67
18015,0.01
18016,0.25
18017,0.81
18018,0.73
18019,0.02
18020,0.01
18021,0.54
18022,0.5
18023,0.8
18024,0.5
18025,0.14
18026,0.0
18027,0.6
18028,0.1
18029,0.5
18030,0.05
18031,0.04
18032,0.5
18033,0.12
18034,0.76
18035,1.0
18036,0.18
18037,0.01
18038,0.5
18039,0.5
18040,0.09
18041,0.77
18042,0.64
18043,0.32
18044,0.5
18045,0.02
18046,0.8
18047,0.5
18048,0.53
18049,0.02
18050,0.07
18051,0.75
18052,0.29
18053,0.07
18054,0.02
18055,0.06
18056,0.54
18057,0.8
18058,0.62
18059,0.03
18060,0.06
18061,0.61
18062,0.01
18063,0.55
18064,0.05
18065,0.02
18066,0.0
18067,0.76
18068,0.5
18069,0.67
18070,0.57
18071,0.04
18072,0.01
18073,0.78
18074,1.0
18075,0.08
18076,0.72
18077,1.0
18078,0.74
18079,0.03
18080,0.74
18081,0.01
18082,0.79
18083,0.78
18084,1.0
18085,0.74
18086,0.02
18087,0.05
18088,0.73
18089,0.02
18090,0.62
18091,0.02
18092,0.0
18093,0.72
18094,0.01
18095,0.53
18096,0.06
18097,0.04
18098,0.24
18099,0.5
18100,0.81
18101,0.03
18102,0.5
18103,0.69
18104,0.81
18105,0.04
18106,0.05
18107,0.02
18108,0.04
18109,0.5
18110,0.01
18111,0.5
18112,0.76
18113,0.08
18114,0.01
18115,0.04
18116,0.0
18117,0.13
18118,0.26
18119,0.04
18120,0.71
18121,0.05
18122,0.19
18123,0.64
18124,0.71
18125,0.58
18126,0.69
18127,0.72
18128,0.01
18129,0.12
18130,0.15
18131,0.69
18132,0.01
18133,0.03
18134,0.69
18135,1.0
18136,0.04
18137,0.71
18138,0.02
18139,0.64
18140,0.02
18141,0.5
18142,0.52
18143,0.01
18144,1.0
18145,0.23
18146,0.59
18147,0.01
18148,0.64
18149,0.32
18150,0.02
18151,0.69
18152,0.62
18153,0.01
18154,0.62
18155,0.03
18156,0.58
18157,0.03
18158,0.02
18159,0.5
18160,0.6
18161,0.02
18162,0.03
18163,0.56
18164,0.32
18165,0.05
18166,0.5
18167,0.5
18168,0.74
18169,0.01
18170,0.77
18171,0.03
18172,0.33
18173,0.04
18174,0.03
18175,0.5
18176,0.84
18177,0.5
18178,0.23
18179,0.61
18180,1.0
18181,0.02
18182,0.64
18183,0.01
18184,1.0
18185,0.82
18186,0.01
18187,0.61
18188,0.78
18189,0.07
18190,0.01
18191,0.62
18192,0.01
18193,0.01
18194,0.25
18195,0.02
18196,0.02
18197,1.0
18198,0.83
18199,0.77
18200,0.63
18201,0.17
18202,0.09
18203,0.04
18204,0.01
18205,0.34
18206,0.02
18207,0.24
18208,0.15
18209,0.11
18210,0.6
18211,0.5
18212,0.54
18213,0.5
18214,0.11
18215,0.02
18216,0.68
18217,0.01
18218,0.52
18219,0.76
18220,0.82
18221,0.11
18222,0.5
18223,0.01
18224,0.5
18225,0.02
18226,0.57
18227,0.02
18228,0.84
18229,0.01
18230,0.08
18231,0.16
18232,0.5
18233,0.68
18234,0.68
18235,0.63
18236,0.34
18237,0.84
18238,0.01
18239,0.01
18240,0.5
18241,0.06
18242,0.04
18243,0.68
18244,0.16
18245,0.13
18246,0.2
18247,0.57
18248,0.64
18249,0.54
18250,0.02
18251,0.05
18252,0.05
18253,1.0
18254,0.65
18255,0.56
18256,0.5
18257,0.59
18258,1.0
18259,0.79
18260,0.15
18261,0.0
18262,0.08
18263,0.13
18264,0.73
18265,0.01
18266,0.01
18267,0.02
18268,0.16
18269,0.71
18270,0.84
18271,0.62
18272,0.3
18273,0.03
18274,0.75
18275,0.14
18276,0.78
18277,0.14
18278,0.01
18279,0.64
18280,0.83
18281,1.0
18282,0.04
18283,0.71
18284,0.02
18285,0.69
18286,0.84
18287,0.78
18288,0.55
18289,0.31
18290,0.02
18291,0.79
18292,0.56
18293,0.05
18294,0.83
18295,0.65
18296,0.15
18297,0.16
18298,0.72
18299,0.05
18300,0.56
18301,0.82
18302,0.77
18303,1.0
18304,0.03
18305,0.01
18306,0.03
18307,0.02
18308,0.63
18309,0.65
18310,0.02
18311,0.01
18312,0.66
18313,0.03
18314,0.63
18315,0.01
18316,0.12
18317,0.71
18318,0.78
18319,0.5
18320,0.53
18321,0.5
18322,0.56
18323,0.8
18324,0.51
18325,0.2
18326,0.5
18327,0.81
18328,1.0
18329,0.8
18330,0.8
18331,0.28
18332,0.74
18333,0.55
18334,0.79
18335,1.0
18336,0.01
18337,0.5
18338,0.01
18339,0.0
18340,0.01
18341,0.27
18342,0.78
18343,0.02
18344,1.0
18345,0.01
18346,0.07
18347,0.63
18348,0.02
18349,0.81
18350,0.62
18351,0.5
18352,0.64
18353,0.56
18354,0.53
18355,0.01
18356,0.65
18357,0.02
18358,0.79
18359,0.5
18360,0.01
18361,0.05
18362,0.11
18363,0.32
18364,1.0
18365,0.79
18366,1.0
18367,0.69
18368,0.58
18369,0.5
18370,0.01
18371,0.72
18372,0.6
18373,0.5
18374,0.5
18375,0.04
18376,0.15
18377,1.0
18378,0.01
18379,0.03
18380,0.01
18381,0.5
18382,0.77
18383,0.17
18384,0.02
18385,0.01
18386,0.27
18387,0.14
18388,0.66
18389,0.33
18390,0.58
18391,0.02
18392,1.0
18393,0.51
18394,0.04
18395,0.11
18396,0.02
18397,0.02
18398,0.5
18399,0.13
18400,0.57
18401,0.64
18402,0.85
18403,0.03
18404,0.03
18405,0.03
18406,0.09
18407,0.02
18408,0.2
18409,0.76
18410,0.01
18411,0.59
18412,0.01
18413,0.5
18414,0.83
18415,0.75
18416,0.21
18417,0.66
18418,0.0
18419,0.03
18420,1.0
18421,0.03
18422,0.02
18423,0.07
18424,0.67
18425,0.02
18426,0.01
18427,0.78
18428,0.5
18429,0.01
18430,0.84
18431,0.31
18432,0.15
18433,0.03
18434,0.68
18435,1.0
18436,0.75
18437,0.01
18438,0.54
18439,0.02
18440,0.07
18441,0.5
18442,0.79
18443,0.04
18444,0.5
18445,0.82
18446,0.68
18447,0.6
18448,0.5
18449,0.53
18450,0.11
18451,0.04
18452,0.5
18453,0.56
18454,0.75
18455,0.08
18456,0.66
18457,0.71
18458,0.0
18459,0.24
18460,0.52
18461,0.79
18462,0.51
18463,0.65
18464,0.04
18465,0.01
18466,0.03
18467,0.51
18468,0.65
18469,0.04
18470,0.55
18471,0.7
18472,0.5
18473,0.59
18474,0.01
18475,0.03
18476,0.74
18477,0.75
18478,0.02
18479,0.15
18480,0.05
18481,0.03
18482,0.5
18483,0.04
18484,0.69
18485,0.02
18486,0.81
18487,0.04
18488,0.5
18489,1.0
18490,0.03
18491,0.0
18492,0.13
18493,0.07
18494,0.54
18495,0.21
18496,0.63
18497,0.0
18498,0.62
18499,0.58
18500,0.5
18501,0.06
18502,0.5
18503,0.69
18504,0.02
18505,0.85
18506,1.0
18507,0.25
18508,0.32
18509,0.7
18510,0.58
18511,0.77
18512,1.0
18513,0.5
18514,0.71
18515,0.33
18516,0.08
18517,0.68
18518,1.0
18519,0.71
18520,0.76
18521,0.05
18522,0.85
18523,0.02
18524,0.1
18525,0.14
18526,1.0
18527,0.7
18528,0.8
18529,0.54
18530,0.67
18531,0.05
18532,0.11
18533,0.53
18534,0.04
18535,0.8
18536,0.07
18537,0.05
18538,0.58
18539,0.59
18540,0.03
18541,0.04
18542,0.61
18543,0.57
18544,1.0
18545,0.12
18546,0.54
18547,0.65
18548,0.07
18549,0.05
18550,0.17
18551,0.8
18552,0.01
18553,0.02
18554,0.55
18555,0.17
18556,0.57
18557,0.5
18558,0.04
18559,0.3
18560,0.84
18561,0.56
18562,0.76
18563,0.64
18564,0.02
18565,0.75
18566,0.05
18567,0.02
18568,0.0
18569,0.03
18570,0.01
18571,0.02
18572,0.06
18573,0.04
18574,0.6
18575,0.28
18576,0.84
18577,0.0
18578,0.0
18579,0.72
18580,0.77
18581,0.66
18582,0.62
18583,0.12
18584,0.73
18585,0.05
18586,0.74
18587,0.7
18588,0.01
18589,0.56
18590,0.78
18591,0.56
18592,0.02
18593,0.02
18594,0.01
18595,0.01
18596,0.79
18597,0.02
18598,0.78
18599,0.62
18600,0.02
18601,0.5
18602,0.07
18603,0.51
18604,0.18
18605,0.69
18606,0.03
18607,0.83
18608,0.5
18609,0.01
18610,0.79
18611,0.76
18612,0.83
18613,0.3
18614,0.85
18615,0.02
18616,1.0
18617,0.82
18618,0.24
18619,0.29
18620,0.72
18621,0.1
18622,0.03
18623,0.06
18624,1.0
18625,0.79
18626,0.84
18627,0.7
18628,0.82
18629,0.19
18630,0.07
18631,0.05
18632,0.76
18633,0.83
18634,0.01
18635,0.02
18636,0.75
18637,0.51
18638,0.02
18639,0.8
18640,0.61
18641,0.82
18642,0.01
18643,0.55
18644,0.05
18645,0.6
18646,1.0
18647,0.02
18648,0.1
18649,0.02
18650,0.5
18651,0.01
18652,0.62
18653,0.05
18654,0.6
18655,0.02
18656,0.29
18657,0.01
18658,0.12
18659,0.62
18660,0.8
18661,0.05
18662,0.04
18663,0.22
18664,0.01
18665,0.81
18666,0.5
18667,0.09
18668,0.8
18669,0.01
18670,0.01
18671,0.05
18672,0.78
18673,0.07
18674,0.59
18675,0.12
18676,0.04
18677,0.76
18678,0.1
18679,0.01
18680,0.09
18681,0.67
18682,0.52
18683,1.0
18684,0.73
18685,0.79
18686,0.31
18687,0.02
18688,0.7
18689,0.69
18690,0.07
18691,0.15
18692,0.6
18693,0.75
18694,0.03
18695,0.02
18696,0.04
18697,1.0
18698,0.28
18699,0.83
18700,0.03
18701,0.01
18702,0.84
18703,0.05
18704,0.01
18705,0.62
18706,1.0
18707,0.51
18708,0.14
18709,0.0
18710,0.05
18711,0.84
18712,0.5
18713,0.82
18714,1.0
18715,0.3
18716,0.06
18717,1.0
18718,0.8
18719,0.5
18720,0.06
18721,0.01
18722,0.7
18723,0.2
18724,0.8
18725,0.01
18726,0.02
18727,0.5
18728,0.81
18729,0.06
18730,1.0
18731,0.52
18732,0.72
18733,0.5
18734,0.0
18735,0.79
18736,0.03
18737,1.0
18738,1.0
18739,0.03
18740,0.01
18741,0.59
18742,0.5
18743,1.0
18744,0.7
18745,0.1
18746,1.0
18747,0.52
18748,0.5
18749,0.62
18750,0.01
18751,0.5
18752,0.76
18753,0.29
18754,0.5
18755,0.73
18756,0.01
18757,1.0
18758,0.73
18759,0.66
18760,0.01
18761,0.5
18762,0.15
18763,0.03
18764,0.5
18765,0.68
18766,0.5
18767,0.52
18768,1.0
18769,0.5
18770,0.5
18771,0.01
18772,0.79
18773,0.02
18774,0.31
18775,0.22
18776,1.0
18777,0.04
18778,0.5
18779,0.83
18780,0.67
18781,0.14
18782,0.06
18783,0.8
18784,0.83
18785,0.74
18786,0.02
18787,0.76
18788,0.01
18789,0.62
18790,0.0
18791,0.5
18792,0.05
18793,1.0
18794,0.1
18795,0.74
18796,0.81
18797,0.02
18798,0.5
18799,0.52
18800,0.16
18801,0.1
18802,0.5
18803,0.01
18804,0.22
18805,0.01
18806,1.0
18807,0.01
18808,0.5
18809,0.05
18810,0.5
18811,0.83
18812,0.54
18813,0.59
18814,0.09
18815,0.55
18816,0.81
18817,0.51
18818,0.59
18819,0.03
18820,0.01
18821,0.01
18822,0.32
18823,0.67
18824,0.05
18825,0.04
18826,0.05
18827,0.8
18828,0.52
18829,0.03
18830,0.71
18831,0.5
18832,0.71
18833,0.0
18834,0.03
18835,0.01
18836,0.02
18837,0.78
18838,0.03
18839,0.56
18840,0.01
18841,0.0
18842,0.7
18843,0.16
18844,0.77
18845,0.7
18846,0.5
18847,0.74
18848,0.01
18849,0.64
18850,0.53
18851,0.07
18852,0.5
18853,0.5
18854,0.59
18855,0.7
18856,0.83
18857,0.01
18858,0.01
18859,0.74
18860,0.03
18861,1.0
18862,0.85
18863,0.55
18864,0.01
18865,0.04
18866,1.0
18867,0.51
18868,0.05
18869,0.02
18870,0.02
18871,0.02
18872,0.5
18873,0.01
18874,0.5
18875,0.5
18876,1.0
18877,1.0
18878,0.02
18879,0.65
18880,1.0
18881,0.02
18882,0.31
18883,0.62
18884,0.7
18885,0.5
18886,0.03
18887,0.83
18888,0.0
18889,0.57
18890,1.0
18891,0.28
18892,0.51
18893,0.76
18894,0.62
18895,0.59
18896,0.01
18897,0.32
18898,0.34
18899,0.69
18900,0.18
18901,0.02
18902,0.74
18903,0.6
18904,0.66
18905,0.03
18906,0.25
18907,0.12
18908,0.8
18909,0.57
18910,0.82
18911,0.75
18912,1.0
18913,0.5
18914,0.83
18915,1.0
18916,0.01
18917,0.01
18918,0.14
18919,0.66
18920,0.69
18921,0.72
18922,0.02
18923,0.55
18924,0.23
18925,0.75
18926,0.03
18927,0.53
18928,0.83
18929,0.02
18930,0.5
18931,0.0
18932,0.11
18933,0.84
18934,0.04
18935,0.04
18936,0.06
18937,0.68
18938,0.63
18939,0.77
18940,0.0
18941,0.71
18942,0.13
18943,0.1
18944,0.52
18945,0.8
18946,0.03
18947,0.65
18948,0.58
18949,0.0
18950,0.71
18951,0.01
18952,0.84
18953,0.59
18954,0.6
18955,0.19
18956,0.57
18957,0.77
18958,0.67
18959,0.54
18960,0.68
18961,0.02
18962,0.68
18963,0.68
18964,0.03
18965,0.8
18966,0.66
18967,0.05
18968,0.53
18969,0.04
18970,0.5
18971,0.74
18972,0.5
18973,0.82
18974,0.6
18975,0.78
18976,1.0
18977,0.83
18978,0.71
18979,0.33
18980,0.73
18981,0.04
18982,0.24
18983,0.5
18984,0.03
18985,0.5
18986,0.03
18987,0.29
18988,0.72
18989,0.04
18990,0.77
18991,0.62
18992,0.77
18993,0.58
18994,0.31
18995,0.02
18996,0.06
